algorithm,dataset,threshold,mu,total_twu,attempt,runtime_ms,memory_kb,managed_memory_kb,total_rss_kb,closed_hui_count,max_hui_count,candidates_count,max_hui_checks
MaxCHuim,BMS-POS,0.09,46341115,514901286,1,1663.25,245376,233573,483848,1,1,5,1
MaxCHuim,BMS-POS,0.09,46341115,514901286,2,1658.28,209124,235047,477104,1,1,5,1
MaxCHuim,BMS-POS,0.09,46341115,514901286,3,1632.98,193432,234869,476612,1,1,5,1
MaxCHuimBitmax,BMS-POS,0.09,46341115,514901286,1,1626.78,191604,232893,476856,1,1,5,1
MaxCHuimBitmax,BMS-POS,0.09,46341115,514901286,2,1628.76,221356,235167,474380,1,1,5,1
MaxCHuimBitmax,BMS-POS,0.09,46341115,514901286,3,1624.46,190604,235099,472272,1,1,5,1
MaxCHuim,BMS-POS,0.07,36043090,514901286,1,1916.76,186424,233162,468044,3,2,8,3
MaxCHuim,BMS-POS,0.07,36043090,514901286,2,1847.75,190876,232161,472364,3,2,8,3
MaxCHuim,BMS-POS,0.07,36043090,514901286,3,1902.14,255964,277004,495016,3,2,8,3
MaxCHuimBitmax,BMS-POS,0.07,36043090,514901286,1,1820.41,196944,279811,489880,3,2,8,3
MaxCHuimBitmax,BMS-POS,0.07,36043090,514901286,2,1805.23,206528,279767,488176,3,2,8,3
MaxCHuimBitmax,BMS-POS,0.07,36043090,514901286,3,1909.17,259320,277096,497572,3,2,8,3
MaxCHuim,BMS-POS,0.05,25745064,514901286,1,8254.11,264596,321358,551552,4,3,15,4
MaxCHuim,BMS-POS,0.05,25745064,514901286,2,8068.72,287252,322126,570784,4,3,15,4
MaxCHuim,BMS-POS,0.05,25745064,514901286,3,8221.33,282696,326117,577540,4,3,15,4
MaxCHuimBitmax,BMS-POS,0.05,25745064,514901286,1,7989.84,302144,320727,568536,4,3,15,4
MaxCHuimBitmax,BMS-POS,0.05,25745064,514901286,2,8054.74,338608,318069,608660,4,3,15,4
MaxCHuimBitmax,BMS-POS,0.05,25745064,514901286,3,8082.56,278204,320370,571596,4,3,15,4
MaxCHuim,BMS-POS,0.03,15447038,514901286,1,42060.38,547104,541085,828580,15,8,37,15
MaxCHuim,BMS-POS,0.03,15447038,514901286,2,41599.90,554576,501418,825180,15,8,37,15
MaxCHuim,BMS-POS,0.03,15447038,514901286,3,40947.50,564744,507719,816960,15,8,37,15
MaxCHuimBitmax,BMS-POS,0.03,15447038,514901286,1,40905.75,528816,538461,813912,15,8,37,15
MaxCHuimBitmax,BMS-POS,0.03,15447038,514901286,2,40103.40,528628,511059,794996,15,8,37,15
MaxCHuimBitmax,BMS-POS,0.03,15447038,514901286,3,40369.68,531544,538961,813920,15,8,37,15
MaxCHuim,BMS-POS,0.01,5149012,514901286,1,165663.06,1118304,759541,1388912,237,82,427,237
MaxCHuim,BMS-POS,0.01,5149012,514901286,2,167619.22,1222296,924606,1456056,237,82,427,237
MaxCHuim,BMS-POS,0.01,5149012,514901286,3,163964.68,1185924,1008798,1469304,237,82,427,237
MaxCHuimBitmax,BMS-POS,0.01,5149012,514901286,1,168294.22,1160332,925181,1447572,237,82,427,237
MaxCHuimBitmax,BMS-POS,0.01,5149012,514901286,2,163305.83,1131032,834044,1401476,237,82,427,237
MaxCHuimBitmax,BMS-POS,0.01,5149012,514901286,3,170990.53,1149960,985591,1437336,237,82,427,237
MaxCHuim,mushroom,0.007,206571,29510229,1,7140.62,112012,114499,170860,247241,3147,182014,247241
MaxCHuim,mushroom,0.007,206571,29510229,2,6553.57,110552,99269,171660,247241,3147,182014,247241
MaxCHuim,mushroom,0.007,206571,29510229,3,6765.36,111052,109527,171812,247241,3147,182014,247241
MaxCHuimBitmax,mushroom,0.007,206571,29510229,1,3634.42,104496,90859,165472,247241,3147,182014,247241
MaxCHuimBitmax,mushroom,0.007,206571,29510229,2,3549.70,114812,87648,173480,247241,3147,182014,247241
MaxCHuimBitmax,mushroom,0.007,206571,29510229,3,3510.59,111884,63880,172436,247241,3147,182014,247241
MaxCHuim,mushroom,0.005,147551,29510229,1,10898.43,150344,125935,209404,366003,4989,255193,366003
MaxCHuim,mushroom,0.005,147551,29510229,2,10918.08,139944,119605,200840,366003,4989,255193,366003
MaxCHuim,mushroom,0.005,147551,29510229,3,11860.91,137148,112734,198120,366003,4989,255193,366003
MaxCHuimBitmax,mushroom,0.005,147551,29510229,1,4540.85,143256,111790,203880,366003,4989,255193,366003
MaxCHuimBitmax,mushroom,0.005,147551,29510229,2,4771.22,134036,130180,194228,366003,4989,255193,366003
MaxCHuimBitmax,mushroom,0.005,147551,29510229,3,4598.62,125780,116389,186632,366003,4989,255193,366003
MaxCHuim,mushroom,0.003,88530,29510229,1,42054.36,189360,180198,250312,614830,10094,402182,614830
MaxCHuim,mushroom,0.003,88530,29510229,2,42900.20,188188,189899,249768,614830,10094,402182,614830
MaxCHuim,mushroom,0.003,88530,29510229,3,41118.89,188120,181854,249756,614830,10094,402182,614830
MaxCHuimBitmax,mushroom,0.003,88530,29510229,1,6689.06,187144,152644,247724,614830,10094,402182,614830
MaxCHuimBitmax,mushroom,0.003,88530,29510229,2,6585.71,190524,153480,251268,614830,10094,402182,614830
MaxCHuimBitmax,mushroom,0.003,88530,29510229,3,6628.03,197344,157195,257672,614830,10094,402182,614830
MaxCHuim,mushroom,0.001,29510,29510229,1,258662.54,339456,281496,401332,1418086,22610,832195,1418086
MaxCHuim,mushroom,0.001,29510,29510229,2,258466.63,341252,298143,402496,1418086,22610,832195,1418086
MaxCHuim,mushroom,0.001,29510,29510229,3,257516.67,336948,330350,397820,1418086,22610,832195,1418086
MaxCHuimBitmax,mushroom,0.001,29510,29510229,1,14734.78,324948,291014,385312,1418086,22610,832195,1418086
MaxCHuimBitmax,mushroom,0.001,29510,29510229,2,14699.30,317480,297674,378920,1418086,22610,832195,1418086
MaxCHuimBitmax,mushroom,0.001,29510,29510229,3,14706.62,325972,302736,386376,1418086,22610,832195,1418086
MaxCHuim,retail,0.00019,48522,255382456,1,32671.47,304192,308607,423692,10186,2644,14112,10186
MaxCHuim,retail,0.00019,48522,255382456,2,31883.91,321888,305978,428920,10186,2644,14112,10186
MaxCHuim,retail,0.00019,48522,255382456,3,32911.83,296380,308203,425664,10186,2644,14112,10186
MaxCHuimBitmax,retail,0.00019,48522,255382456,1,35263.19,344760,340956,482352,10186,2644,14112,10186
MaxCHuimBitmax,retail,0.00019,48522,255382456,2,36292.13,360244,399887,488484,10186,2644,14112,10186
MaxCHuimBitmax,retail,0.00019,48522,255382456,3,35578.83,396948,399700,499312,10186,2644,14112,10186
MaxCHuim,retail,0.00017,43415,255382456,1,34047.34,316028,315440,417208,12133,3162,17389,12133
MaxCHuim,retail,0.00017,43415,255382456,2,34692.00,309680,316318,410524,12133,3162,17389,12133
MaxCHuim,retail,0.00017,43415,255382456,3,34090.25,313080,311072,414464,12133,3162,17389,12133
MaxCHuimBitmax,retail,0.00017,43415,255382456,1,37664.50,424480,427752,525228,12133,3162,17389,12133
MaxCHuimBitmax,retail,0.00017,43415,255382456,2,39294.46,422948,422593,527320,12133,3162,17389,12133
MaxCHuimBitmax,retail,0.00017,43415,255382456,3,38051.15,410312,441818,538052,12133,3162,17389,12133
MaxCHuim,retail,0.00015,38307,255382456,1,36839.25,286200,316152,415132,14742,3775,22205,14742
MaxCHuim,retail,0.00015,38307,255382456,2,36204.90,331252,318857,433720,14742,3775,22205,14742
MaxCHuim,retail,0.00015,38307,255382456,3,36437.34,328416,312160,429688,14742,3775,22205,14742
MaxCHuimBitmax,retail,0.00015,38307,255382456,1,42590.71,356960,340933,484212,14742,3775,22205,14742
MaxCHuimBitmax,retail,0.00015,38307,255382456,2,41908.55,445524,426270,540276,14742,3775,22205,14742
MaxCHuimBitmax,retail,0.00015,38307,255382456,3,41563.21,449676,464289,551700,14742,3775,22205,14742
MaxCHuim,retail,0.00013,33199,255382456,1,39580.00,288544,321747,417880,18488,4718,30160,18488
MaxCHuim,retail,0.00013,33199,255382456,2,38558.84,299240,315116,428264,18488,4718,30160,18488
MaxCHuim,retail,0.00013,33199,255382456,3,39709.60,307280,319903,416264,18488,4718,30160,18488
MaxCHuimBitmax,retail,0.00013,33199,255382456,1,47439.21,364292,385665,491276,18488,4718,30160,18488
MaxCHuimBitmax,retail,0.00013,33199,255382456,2,46723.44,419252,357762,547772,18488,4718,30160,18488
MaxCHuimBitmax,retail,0.00013,33199,255382456,3,46083.76,434388,431322,560904,18488,4718,30160,18488
MaxCHuim,retail,0.0001,25538,255382456,1,44864.77,328116,328544,423104,28108,6987,57090,28108
MaxCHuim,retail,0.0001,25538,255382456,2,45023.28,310324,326336,439460,28108,6987,57090,28108
MaxCHuim,retail,0.0001,25538,255382456,3,44868.97,293868,326068,420556,28108,6987,57090,28108
MaxCHuimBitmax,retail,0.0001,25538,255382456,1,60916.97,454772,413083,581532,28108,6987,57090,28108
MaxCHuimBitmax,retail,0.0001,25538,255382456,2,59887.55,381588,392295,510384,28108,6987,57090,28108
MaxCHuimBitmax,retail,0.0001,25538,255382456,3,60129.56,419272,391887,514108,28108,6987,57090,28108
